# 42 10 
    0.0560  1258.9254     0.2000  1197.9735  -196.1445  1397.4446    -3.3265     0.0122
    0.0637  1258.9254     0.4000  1221.6754  -205.7971  1430.6355    -3.1630     0.0159
    0.0775  1258.9254     0.6000  1230.2194  -215.9606  1449.1263    -2.9463     0.0199
    0.0971  1258.9254     0.8000  1233.7379  -223.7372  1460.1844    -2.7092     0.0246
    0.1250  1258.9254     1.0000  1234.9538  -229.4106  1466.8180    -2.4536     0.0302
    0.1655  1258.9254     1.2000  1234.8678  -233.6903  1470.7321    -2.1740     0.0368
    0.2278  1258.9254     1.4000  1233.9166  -237.1111  1472.8871    -1.8594     0.0451
    0.3338  1258.9254     1.6000  1232.2670  -240.0455  1473.7981    -1.4856     0.0565
    0.5633  1258.9254     1.8000  1229.7616  -242.8107  1473.5489    -0.9766     0.0742
    0.0915  1584.8932     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0568  1584.8932     0.2000  1198.5078  -196.2305  1398.0308    -3.2924     0.0124
    0.0660  1584.8932     0.4000  1222.0613  -206.0581  1431.2132    -3.0938     0.0163
    0.0822  1584.8932     0.6000  1230.4274  -216.2230  1449.4936    -2.8431     0.0210
    0.1057  1584.8932     0.8000  1233.8099  -223.9294  1460.3124    -2.5732     0.0267
    0.1396  1584.8932     1.0000  1234.9337  -229.5234  1466.7429    -2.2858     0.0338
    0.1898  1584.8932     1.2000  1234.7970  -233.7263  1470.4993    -1.9760     0.0426
    0.2685  1584.8932     1.4000  1233.8361  -237.0674  1472.5362    -1.6328     0.0541
    0.4047  1584.8932     1.6000  1232.2261  -239.9056  1473.3630    -1.2313     0.0703
    0.7038  1584.8932     1.8000  1229.8522  -242.5267  1473.0719    -0.6931     0.0989
    0.0915  1995.2623     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0577  1995.2623     0.2000  1199.0123  -196.3144  1398.5856    -3.2588     0.0125
    0.0685  1995.2623     0.4000  1222.4054  -206.2964  1431.7281    -3.0263     0.0168
    0.0874  1995.2623     0.6000  1230.6011  -216.4492  1449.7933    -2.7430     0.0220
    0.1152  1995.2623     0.8000  1233.8634  -224.0847  1460.3895    -2.4414     0.0287
    0.1561  1995.2623     1.0000  1234.9139  -229.6068  1466.6441    -2.1234     0.0373
    0.2179  1995.2623     1.2000  1234.7440  -233.7464  1470.2746    -1.7843     0.0486
    0.3163  1995.2623     1.4000  1233.7862  -237.0283  1472.2277    -1.4132     0.0639
    0.4894  1995.2623     1.6000  1232.2191  -239.8020  1473.0067    -0.9856     0.0858
    0.8750  1995.2623     1.8000  1229.9612  -242.3339  1472.7167    -0.4216     0.1252
    0.0915  2511.8864     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0586  2511.8864     0.2000  1199.4890  -196.3961  1399.1108    -3.2257     0.0126
    0.0711  2511.8864     0.4000  1222.7128  -206.5138  1432.1869    -2.9603     0.0172
    0.0929  2511.8864     0.6000  1230.7466  -216.6443  1450.0367    -2.6457     0.0230
    0.1257  2511.8864     0.8000  1233.9035  -224.2106  1460.4280    -2.3139     0.0306
    0.1747  2511.8864     1.0000  1234.8960  -229.6688  1466.5313    -1.9665     0.0407
    0.2501  2511.8864     1.2000  1234.7056  -233.7569  1470.0614    -1.5989     0.0546
    0.3724  2511.8864     1.4000  1233.7585  -236.9957  1471.9549    -1.2007     0.0742
    0.5909  2511.8864     1.6000  1232.2336  -239.7282  1472.7097    -0.7479     0.1034
    1.0841  2511.8864     1.8000  1230.0727  -242.2065  1472.4400    -0.1608     0.1548
    0.0915  3162.2777     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0595  3162.2777     0.2000  1199.9395  -196.4755  1399.6080    -3.1929     0.0128
    0.0739  3162.2777     0.4000  1222.9878  -206.7123  1432.5958    -2.8957     0.0176
    0.0990  3162.2777     0.6000  1230.8691  -216.8126  1450.2329    -2.5512     0.0239
    0.1372  3162.2777     0.8000  1233.9339  -224.3128  1460.4372    -2.1905     0.0323
    0.1956  3162.2777     1.0000  1234.8807  -229.7150  1466.4107    -1.8151     0.0439
    0.2872  3162.2777     1.2000  1234.6784  -233.7616  1469.8600    -1.4201     0.0603
    0.4383  3162.2777     1.4000  1233.7455  -236.9692  1471.7099    -0.9952     0.0846
    0.7126  3162.2777     1.6000  1232.2595  -239.6750  1472.4516    -0.5171     0.1228
    1.3400  3162.2777     1.8000  1230.1779  -242.1209  1472.2068     0.0920     0.1912
    0.0915  3981.0717     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0605  3981.0717     0.2000  1200.3655  -196.5527  1400.0788    -3.1606     0.0129
    0.0768  3981.0717     0.4000  1223.2341  -206.8933  1432.9600    -2.8326     0.0180
    0.1055  3981.0717     0.6000  1230.9726  -216.9580  1450.3898    -2.4592     0.0247
    0.1500  3981.0717     0.8000  1233.9571  -224.3961  1460.4242    -2.0710     0.0339
    0.2192  3981.0717     1.0000  1234.8679  -229.7497  1466.2863    -1.6687     0.0468
    0.3297  3981.0717     1.2000  1234.6593  -233.7630  1469.6698    -1.2474     0.0656
    0.5156  3981.0717     1.4000  1233.7413  -236.9477  1471.4856    -0.7965     0.0947
    0.8586  3981.0717     1.6000  1232.2896  -239.6368  1472.2192    -0.2928     0.1432
    1.6538  3981.0717     1.8000  1230.2735  -242.0647  1471.9991     0.3392     0.2361
    0.0915  5011.8723     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0615  5011.8723     0.2000  1200.7684  -196.6275  1400.5246    -3.1287     0.0130
    0.0799  5011.8723     0.4000  1223.4552  -207.0584  1433.2843    -2.7707     0.0184
    0.1125  5011.8723     0.6000  1231.0602  -217.0836  1450.5134    -2.3696     0.0255
    0.1640  5011.8723     0.8000  1233.9751  -224.4640  1460.3941    -1.9550     0.0353
    0.2456  5011.8723     1.0000  1234.8576  -229.7758  1466.1605    -1.5272     0.0494
    0.3786  5011.8723     1.2000  1234.6461  -233.7626  1469.4893    -1.0805     0.0705
    0.6063  5011.8723     1.4000  1233.7420  -236.9307  1471.2768    -0.6042     0.1041
    1.0339  5011.8723     1.6000  1232.3190  -239.6078  1472.0016    -0.0747     0.1634
    2.0392  5011.8723     1.8000  1230.3578  -242.0223  1471.7981     0.5821     0.2881
    0.0915  6309.5734     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0625  6309.5734     0.2000  1201.1498  -196.6999  1400.9468    -3.0971     0.0131
    0.0832  6309.5734     0.4000  1223.6538  -207.2090  1433.5727    -2.7100     0.0187
    0.1200  6309.5734     0.6000  1231.1347  -217.1922  1450.6092    -2.2822     0.0262
    0.1794  6309.5734     0.8000  1233.9891  -224.5195  1460.3509    -1.8423     0.0366
    0.2754  6309.5734     1.0000  1234.8492  -229.7955  1466.0346    -1.3899     0.0517
    0.4348  6309.5734     1.2000  1234.6370  -233.7613  1469.3171    -0.9188     0.0747
    0.7129  6309.5734     1.4000  1233.7448  -236.9170  1471.0796    -0.4178     0.1123
    1.2445  6309.5734     1.6000  1232.3449  -239.5868  1471.7945     0.1373     0.1821
    2.5127  6309.5734     1.8000  1230.4288  -241.9933  1471.6014     0.8206     0.3433
    0.0915  7943.2823     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0635  7943.2823     0.2000  1201.5107  -196.7701  1401.3467    -3.0659     0.0132
    0.0866  7943.2823     0.4000  1223.8324  -207.3463  1433.8291    -2.6504     0.0191
    0.1282  7943.2823     0.6000  1231.1982  -217.2862  1450.6813    -2.1969     0.0269
    0.1963  7943.2823     0.8000  1234.0000  -224.5650  1460.2975    -1.7325     0.0378
    0.3088  7943.2823     1.0000  1234.8425  -229.8106  1465.9095    -1.2563     0.0537
    0.4993  7943.2823     1.2000  1234.6306  -233.7597  1469.1519    -0.7617     0.0782
    0.8381  7943.2823     1.4000  1233.7483  -236.9065  1470.8914    -0.2366     0.1194
    1.4975  7943.2823     1.6000  1232.3661  -239.5705  1471.5931     0.3436     0.1984
    3.0949  7943.2823     1.8000  1230.4857  -241.9716  1471.4029     1.0544     0.3966
    0.0915 10000.0000     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0646 10000.0000     0.2000  1201.8526  -196.8379  1401.7255    -3.0350     0.0133
    0.0903 10000.0000     0.4000  1223.9932  -207.4714  1434.0566    -2.5919     0.0193
    0.1369 10000.0000     0.6000  1231.2524  -217.3677  1450.7334    -2.1133     0.0274
    0.2150 10000.0000     0.8000  1234.0087  -224.6024  1460.2364    -1.6253     0.0388
    0.3463 10000.0000     1.0000  1234.8372  -229.8221  1465.7853    -1.1260     0.0554
    0.5733 10000.0000     1.2000  1234.6261  -233.7577  1468.9922    -0.6083     0.0812
    0.9851 10000.0000     1.4000  1233.7517  -236.8986  1470.7101    -0.0599     0.1251
    1.8016 10000.0000     1.6000  1232.3828  -239.5563  1471.3942     0.5449     0.2118
    3.8105 10000.0000     1.8000  1230.5293  -241.9588  1471.2051     1.2830     0.4439
    0.0915 12589.2541     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0658 12589.2541     0.2000  1202.1765  -196.9035  1402.0844    -3.0045     0.0134
    0.0941 12589.2541     0.4000  1224.1382  -207.5856  1434.2582    -2.5344     0.0196
    0.1463 12589.2541     0.6000  1231.2988  -217.4382  1450.7685    -2.0315     0.0280
    0.2354 12589.2541     0.8000  1234.0156  -224.6331  1460.1690    -1.5203     0.0396
    0.3884 12589.2541     1.0000  1234.8330  -229.8308  1465.6622    -0.9985     0.0568
    0.6583 12589.2541     1.2000  1234.6230  -233.7565  1468.8377    -0.4582     0.0836
    1.1578 12589.2541     1.4000  1233.7546  -236.8924  1470.5338     0.1132     0.1297
    2.1671 12589.2541     1.6000  1232.3954  -239.5473  1471.2007     0.7420     0.2224
    4.6924 12589.2541     1.8000  1230.5614  -241.9361  1470.9902     1.5072     0.4829
